id,purchaseValue
197,109816.6
198,89151300.0
199,109816.6
200,12095478.0
201,44589660.0
202,109816.6
203,109816.6
204,23908618.0
205,109816.6
206,109816.6
207,109816.6
208,109816.6
209,109816.6
210,109816.6
211,109816.6
212,109816.6
213,109816.6
214,109816.6
215,109816.6
216,109816.6
217,680189.44
218,85990100.0
219,361034.78
220,199686.55
221,109816.6
222,109816.6
223,43014908.0
224,109816.6
225,109816.6
226,109816.6
227,2200117.8
228,109816.6
229,109816.6
230,7676049.0
231,109816.6
232,109816.6
233,2903601.8
234,199686.55
235,157460160.0
236,109816.6
237,2987137.0
238,70876616.0
239,34455316.0
240,9103446.0
241,109816.6
242,2051139.2
243,131450450.0
244,109816.6
245,68771700.0
246,109816.6
247,361034.78
248,1416850.1
249,109816.6
250,361034.78
251,65443972.0
252,12185530.0
253,109816.6
254,680189.44
255,242006850.0
256,24280298.0
257,109816.6
258,109816.6
259,83726940.0
260,15524938.0
261,109816.6
262,109816.6
263,109816.6
264,44813690.0
265,109816.6
266,18257942.0
267,109816.6
268,109816.6
269,3590669.8
270,109816.6
271,109816.6
272,109816.6
273,680189.44
274,109816.6
275,78906020.0
276,3590669.8
277,12095478.0
278,109816.6
279,109816.6
280,81889520.0
281,4101877.2
282,54862092.0
283,199686.55
284,109816.6
285,31953862.0
286,109816.6
287,680189.44
288,109816.6
289,361034.78
290,77686090.0
291,109816.6
292,109816.6
293,109816.6
294,109816.6
295,680189.44
296,409729.47
297,109816.6
298,117175450.0
299,44813690.0
300,830241.2
301,680189.44
302,109816.6
303,109816.6
304,110738936.0
305,96828216.0
306,109816.6
307,109816.6
308,109816.6
309,94500690.0
310,2077771.4
311,63385184.0
312,91407620.0
313,39961200.0
314,109816.6
315,361034.78
316,109816.6
317,199686.55
318,30171752.0
319,100739990.0
320,109816.6
321,680189.44
322,74552830.0
323,109816.6
324,109816.6
325,109816.6
326,109816.6
327,12095478.0
328,36281012.0
329,109816.6
330,109816.6
331,680189.44
332,109816.6
333,109816.6
334,109816.6
335,109816.6
336,109816.6
337,109816.6
338,361034.78
339,34455316.0
340,36281012.0
341,199686.55
342,69277110.0
343,109816.6
344,109816.6
345,4589748.0
346,147359340.0
347,110979120.0
348,109816.6
349,35375560.0
350,664990.4
351,109816.6
352,109816.6
353,109816.6
354,695901.94
355,109816.6
356,109467624.0
357,109816.6
358,74016584.0
359,3289333.2
360,109816.6
361,109816.6
362,7686058.0
363,56581684.0
364,3455649.0
365,355866020.0
366,361034.78
367,157870770.0
368,709881.7
369,109816.6
370,109816.6
371,16486892.0
372,361034.78
373,1815101.2
374,126481240.0
375,109816.6
376,680189.44
377,83726940.0
378,109816.6
379,90365370.0
380,664990.4
381,22333994.0
382,109816.6
383,109816.6
384,105411200.0
385,18926080.0
386,109816.6
387,135183420.0
388,109816.6
389,109816.6
390,109816.6
391,109816.6
392,7676049.0
393,1512971.1
394,361034.78
395,35488092.0
396,89807070.0
397,109816.6
398,65557932.0
399,8264957.5
400,38539736.0
401,30708510.0
402,1923063.0
403,44508280.0
404,78053940.0
405,34455316.0
406,109816.6
407,1261929.4
408,4127565.0
409,1416850.1
410,109816.6
411,709881.7
412,109816.6
413,109816.6
414,109816.6
415,18926080.0
416,109816.6
417,53762930.0
418,680189.44
419,109816.6
420,109816.6
421,75400104.0
422,85107910.0
423,109816.6
424,175308740.0
425,680189.44
426,7676049.0
427,109816.6
428,109816.6
429,109816.6
430,9103446.0
431,41627268.0
432,109816.6
433,109816.6
434,78040570.0
435,109816.6
436,109816.6
437,109816.6
438,3590669.8
439,109816.6
440,109816.6
441,94875070.0
442,21282862.0
443,109816.6
444,109816.6
445,109816.6
446,26428700.0
447,109816.6
448,109816.6
449,109816.6
450,109816.6
451,79668390.0
452,99317200.0
453,109816.6
454,59902284.0
455,858760.2
456,35186030.0
457,109816.6
458,109816.6
459,109816.6
460,113655790.0
461,199686.55
462,109816.6
463,1261929.4
464,199686.55
465,109816.6
466,1165808.4
467,54862092.0
468,109816.6
469,66689324.0
470,1165808.4
471,361034.78
472,199686.55
473,109816.6
474,73272110.0
475,109816.6
476,-3463450.2
477,199686.55
478,109816.6
479,135652370.0
480,135614910.0
481,109816.6
482,109816.6
483,109816.6
484,4127565.0
485,109816.6
486,109816.6
487,109816.6
488,109816.6
489,109816.6
490,109816.6
491,109816.6
492,199686.55
493,680189.44
494,24608044.0
495,1416850.1
496,109816.6
497,680189.44
498,109816.6
499,80024440.0
500,109816.6
501,109816.6
502,109816.6
503,65280960.0
504,2051139.2
505,450804.38
506,109816.6
507,109816.6
508,107536940.0
509,109816.6
510,109816.6
511,709881.7
512,109816.6
513,24608044.0
514,1165808.4
515,664990.4
516,830241.2
517,3455649.0
518,109816.6
519,109816.6
520,93893380.0
521,109816.6
522,680189.44
523,3590669.8
524,680189.44
525,35630816.0
526,680189.44
527,148152560.0
528,109816.6
529,109816.6
530,107536940.0
531,109816.6
532,109816.6
533,12095478.0
534,109816.6
535,361034.78
536,142401900.0
537,109816.6
538,1512971.1
539,109816.6
540,109816.6
541,680189.44
542,109816.6
543,46998900.0
544,109816.6
545,1512971.1
546,190386600.0
547,680189.44
548,109816.6
549,109816.6
550,680189.44
551,361034.78
552,109816.6
553,2190666.0
554,709881.7
555,109816.6
556,109816.6
557,199686.55
558,109816.6
559,680189.44
560,680189.44
561,109816.6
562,109816.6
563,131771496.0
564,109816.6
565,123606030.0
566,658723.3
567,109816.6
568,109816.6
569,199686.55
570,109816.6
571,45908800.0
572,145629220.0
573,109816.6
574,109816.6
575,109816.6
576,109816.6
577,109816.6
578,109816.6
579,109816.6
580,109816.6
581,361034.78
582,109816.6
583,109816.6
584,4101877.2
585,4127565.0
586,109816.6
587,1416850.1
588,109816.6
589,109816.6
590,130582000.0
591,109816.6
592,109816.6
593,109816.6
594,7686058.0
595,109816.6
596,109816.6
597,150119090.0
598,109816.6
599,109816.6
600,4877901.0
601,110238440.0
602,109816.6
603,1416850.1
604,4139970.2
605,74258080.0
606,89807070.0
607,109816.6
608,109816.6
609,680189.44
610,4127565.0
611,8780648.0
612,109816.6
613,52435316.0
614,109816.6
615,109816.6
616,680189.44
617,112048010.0
618,66689324.0
619,1512971.1
620,109816.6
621,538435800.0
622,109816.6
623,90365370.0
624,680189.44
625,150119090.0
626,65443972.0
627,7686058.0
628,109816.6
629,109816.6
630,109816.6
631,1165808.4
632,109816.6
633,2051139.2
634,109816.6
635,109816.6
636,109816.6
637,680189.44
638,24608044.0
639,680189.44
640,21282862.0
641,89151300.0
642,7676049.0
643,109816.6
644,49586000.0
645,361034.78
646,104565380.0
647,51995140.0
648,109816.6
649,109816.6
650,199686.55
651,109816.6
652,109816.6
653,109816.6
654,109816.6
655,2746135.2
656,1416850.1
657,109816.6
658,109816.6
659,199686.55
660,109816.6
661,109816.6
662,122233470.0
663,199686.55
664,69206360.0
665,196686600.0
666,109816.6
667,44589660.0
668,109816.6
669,109816.6
670,109816.6
671,24608044.0
672,361034.78
673,109816.6
674,42907356.0
675,1099732.4
676,680189.44
677,1723334.0
678,1165808.4
679,709881.7
680,39227144.0
681,67530456.0
682,148376880.0
683,109816.6
684,109816.6
685,2051139.2
686,680189.44
687,109816.6
688,131892584.0
689,361034.78
690,150119090.0
691,109816.6
692,34371504.0
693,1807947.9
694,88237690.0
695,295653540.0
696,109816.6
697,109816.6
698,582283.4
699,109816.6
700,680189.44
701,109816.6
702,109816.6
703,830241.2
704,71104824.0
705,199686.55
706,1807947.9
707,109816.6
708,73316910.0
709,199686.55
710,109816.6
711,109816.6
712,109816.6
713,35375560.0
714,109816.6
715,109816.6
716,123736536.0
717,109816.6
718,133496870.0
719,109816.6
720,1165808.4
721,109816.6
722,109816.6
723,65557932.0
724,2200117.8
725,680189.44
726,241464260.0
727,7686058.0
728,109816.6
729,109816.6
730,109816.6
731,12095478.0
732,109816.6
733,109816.6
734,109816.6
735,109816.6
736,54862092.0
737,2987137.0
738,109816.6
739,199686.55
740,1255900.6
741,123927416.0
742,680189.44
743,109816.6
744,109816.6
745,75312260.0
746,109816.6
747,1416850.1
748,2077771.4
749,109816.6
750,109816.6
751,12095478.0
752,86936030.0
753,109816.6
754,109816.6
755,361034.78
756,109816.6
757,109816.6
758,109816.6
759,109816.6
760,109816.6
761,66689324.0
762,3600679.2
763,361034.78
764,199686.55
765,1261929.4
766,5796958.0
767,109816.6
768,26428700.0
769,109816.6
770,107476150.0
771,7686058.0
772,109816.6
773,35375560.0
774,109816.6
775,109816.6
776,680189.44
777,199686.55
778,149258450.0
779,109816.6
780,34455316.0
781,109816.6
782,130582000.0
783,109816.6
784,24608044.0
785,109816.6
786,109816.6
787,109816.6
788,109816.6
789,109816.6
790,4687832.0
791,65443972.0
792,1255900.6
793,199686.55
794,109816.6
795,109816.6
796,109816.6
797,109816.6
798,109816.6
799,1165808.4
800,24270288.0
801,51251870.0
802,361034.78
803,361034.78
804,680189.44
805,109816.6
806,109816.6
807,199686.55
808,109816.6
809,109816.6
810,2200117.8
811,109816.6
812,123736536.0
813,709881.7
814,4127565.0
815,109816.6
816,109816.6
817,109816.6
818,37212096.0
819,109816.6
820,1255900.6
821,11602790.0
822,680189.44
823,109816.6
824,81343496.0
825,109816.6
826,62123412.0
827,109816.6
828,109816.6
829,62345540.0
830,109816.6
831,109816.6
832,109816.6
833,86975100.0
834,97515020.0
835,109816.6
836,72673400.0
837,109816.6
838,35375560.0
839,199686.55
840,109816.6
841,109816.6
842,109816.6
843,109816.6
844,1261929.4
845,109816.6
846,109816.6
847,109816.6
848,58708350.0
849,1512971.1
850,36141240.0
851,709881.7
852,8562690.0
853,81396264.0
854,109816.6
855,109816.6
856,107159944.0
857,109816.6
858,38039170.0
859,109816.6
860,109816.6
861,109816.6
862,109816.6
863,4681247.5
864,118235220.0
865,86129660.0
866,12095478.0
867,6690211.0
868,109816.6
869,8264957.5
870,109816.6
871,37212096.0
872,199686.55
873,109816.6
874,109816.6
875,109816.6
876,35488092.0
877,126481240.0
878,120283990.0
879,35612348.0
880,56042976.0
881,109816.6
882,109816.6
883,109816.6
884,109816.6
885,199686.55
886,24608044.0
887,680189.44
888,199686.55
889,40600480.0
890,109816.6
891,1165808.4
892,3716145.8
893,109816.6
894,109816.6
895,582283.4
896,361034.78
897,91887870.0
898,109816.6
899,109816.6
900,709881.7
901,709881.7
902,109816.6
903,1165808.4
904,42199004.0
905,1165808.4
906,680189.44
907,109816.6
908,109816.6
909,109816.6
910,109816.6
911,109816.6
912,109816.6
913,163400850.0
914,93152520.0
915,109816.6
916,174571490.0
917,109816.6
918,109816.6
919,109816.6
920,109816.6
921,199686.55
922,109816.6
923,109816.6
924,680189.44
925,2051139.2
926,109816.6
927,8264957.5
928,109816.6
929,12095478.0
930,709881.7
931,109816.6
932,680189.44
933,51251870.0
934,680189.44
935,82722984.0
936,1416850.1
937,267324180.0
938,709881.7
939,109816.6
940,109816.6
941,109816.6
942,65443972.0
943,109816.6
944,680189.44
945,109816.6
946,274081570.0
947,109816.6
948,109816.6
949,109816.6
950,13359816.0
951,109816.6
952,109816.6
953,2058989.9
954,109816.6
955,2077771.4
956,109816.6
957,313827740.0
958,109816.6
959,22333994.0
960,109816.6
961,109816.6
962,109816.6
963,7676049.0
964,66689324.0
965,2987137.0
966,109816.6
967,113145420.0
968,109816.6
969,109816.6
970,111967590.0
971,361034.78
972,109816.6
973,2051139.2
974,94875070.0
975,12095478.0
976,34569276.0
977,3304173.5
978,109816.6
979,66689324.0
980,2903601.8
981,109816.6
982,35488092.0
983,109816.6
984,109816.6
985,66689324.0
986,2051139.2
987,96005730.0
988,161213870.0
989,113145420.0
990,72658330.0
991,109816.6
992,109816.6
993,109816.6
994,709881.7
995,109816.6
996,664990.4
997,3976479.0
998,109816.6
999,109816.6
1000,109816.6
1001,109816.6
1002,109816.6
1003,109816.6
1004,109816.6
1005,109816.6
1006,36281012.0
1007,1512971.1
1008,2058989.9
1009,1469847.1
1010,43388500.0
1011,2903601.8
1012,109816.6
1013,109816.6
1014,582283.4
1015,86387620.0
1016,199686.55
1017,1165808.4
1018,109816.6
1019,109816.6
1020,109816.6
1021,102047176.0
1022,75312260.0
1023,680189.44
1024,109816.6
1025,109816.6
1026,1261929.4
1027,109816.6
1028,2051139.2
1029,67628110.0
1030,109816.6
1031,109816.6
1032,361034.78
1033,109816.6
1034,109816.6
1035,109816.6
1036,1165808.4
1037,109816.6
1038,109816.6
1039,109816.6
1040,109816.6
1041,109816.6
1042,109816.6
1043,3289333.2
1044,109816.6
1045,109816.6
1046,709881.7
1047,199686.55
1048,109816.6
1049,2051139.2
1050,109816.6
1051,78162170.0
1052,109816.6
1053,67251410.0
1054,35186030.0
1055,109816.6
1056,104193580.0
1057,109816.6
1058,30171752.0
1059,109816.6
1060,109816.6
1061,12095478.0
1062,2051139.2
1063,89807070.0
1064,94249200.0
1065,7676049.0
1066,109816.6
1067,18926080.0
1068,109816.6
1069,199686.55
1070,2051139.2
1071,109816.6
1072,26428700.0
1073,109816.6
1074,109816.6
1075,109816.6
1076,109816.6
1077,680189.44
1078,109816.6
1079,709881.7
1080,109816.6
1081,109816.6
1082,109816.6
1083,78685720.0
1084,55464260.0
1085,109816.6
1086,709881.7
1087,109816.6
1088,1165808.4
1089,31437658.0
1090,109816.6
1091,109816.6
1092,109816.6
1093,109816.6
1094,1165808.4
1095,8264957.5
1096,109816.6
1097,109816.6
1098,361034.78
1099,109816.6
1100,1416850.1
1101,109816.6
1102,65557932.0
1103,361034.78
1104,109816.6
1105,2029324.5
1106,109816.6
1107,109816.6
1108,1261929.4
1109,121082980.0
1110,109816.6
1111,109816.6
1112,709881.7
1113,1255900.6
1114,680189.44
1115,63385184.0
1116,109816.6
1117,2987137.0
1118,1165808.4
1119,118235220.0
1120,109816.6
1121,158631000.0
1122,1165808.4
1123,109816.6
1124,43388500.0
1125,157388510.0
1126,13359816.0
1127,109816.6
1128,44813690.0
1129,136934500.0
1130,1412582400.0
1131,109816.6
1132,99317200.0
1133,109816.6
1134,109816.6
1135,109816.6
1136,109816.6
1137,40897504.0
1138,109816.6
1139,109816.6
1140,109816.6
1141,109816.6
1142,67251410.0
1143,109816.6
1144,109816.6
1145,121781370.0
1146,109816.6
1147,3976479.0
1148,109816.6
1149,109816.6
1150,109816.6
1151,109816.6
1152,109816.6
1153,152257340.0
1154,24608044.0
1155,109816.6
1156,109816.6
1157,680189.44
1158,109816.6
1159,361034.78
1160,709881.7
1161,2746135.2
1162,109816.6
1163,109816.6
1164,109816.6
1165,109816.6
1166,109816.6
1167,54862092.0
1168,361034.78
1169,109816.6
1170,109816.6
1171,189123460.0
1172,109816.6
1173,5634685.0
1174,2058989.9
1175,199686.55
1176,361034.78
1177,94249200.0
1178,680189.44
1179,194714270.0
1180,109816.6
1181,109816.6
1182,109816.6
1183,109816.6
1184,109816.6
1185,109816.6
1186,100064296.0
1187,109816.6
1188,1165808.4
1189,6620789.0
1190,139824450.0
1191,199686.55
1192,709881.7
1193,109816.6
1194,361034.78
1195,109816.6
1196,109816.6
1197,94249200.0
1198,146358190.0
1199,109816.6
1200,192179090.0
1201,131771496.0
1202,111989790.0
1203,109816.6
1204,361034.78
1205,37181572.0
1206,361034.78
1207,109816.6
1208,109816.6
1209,65412840.0
1210,34455316.0
1211,199686.55
1212,109816.6
1213,361034.78
1214,159577970.0
1215,109816.6
1216,126481240.0
1217,109816.6
1218,34455316.0
1219,109816.6
1220,16672918.0
1221,109816.6
1222,640969.25
1223,109816.6
1224,109816.6
1225,71937340.0
1226,43388500.0
1227,145629220.0
1228,86870310.0
1229,680189.44
1230,78906020.0
1231,120599950.0
1232,75312260.0
1233,582283.4
1234,72673400.0
1235,137380140.0
1236,680189.44
1237,47738668.0
1238,8562690.0
1239,2549366.2
1240,199686.55
1241,69277110.0
1242,109816.6
1243,109816.6
1244,109816.6
1245,19029422.0
1246,3716145.8
1247,62345540.0
1248,109816.6
1249,680189.44
1250,109816.6
1251,126481240.0
1252,109816.6
1253,109816.6
1254,81287670.0
1255,109816.6
1256,680189.44
1257,109816.6
1258,109816.6
1259,24270288.0
1260,109816.6
1261,109816.6
1262,49586000.0
1263,99237976.0
1264,582283.4
1265,8780648.0
1266,709881.7
1267,109816.6
1268,199686.55
1269,1416850.1
1270,709881.7
1271,109816.6
1272,21282862.0
1273,65443972.0
1274,680189.44
1275,680189.44
1276,2987137.0
1277,237228600.0
1278,109816.6
1279,1512971.1
1280,680189.44
1281,109816.6
1282,109816.6
1283,109816.6
1284,109816.6
1285,63518092.0
1286,1512971.1
1287,109816.6
1288,109816.6
1289,109816.6
1290,109816.6
1291,4172074.0
1292,109816.6
1293,175207550.0
1294,78834940.0
1295,109816.6
1296,109816.6
1297,361034.78
1298,44813690.0
1299,72573064.0
1300,109816.6
1301,52944268.0
1302,109816.6
1303,137292320.0
1304,680189.44
1305,93893380.0
1306,109816.6
1307,109816.6
1308,109816.6
1309,709881.7
1310,109816.6
1311,109816.6
1312,109816.6
1313,109816.6
1314,499473000.0
1315,361034.78
1316,199686.55
1317,109816.6
1318,109816.6
1319,1261929.4
1320,361034.78
1321,109816.6
1322,4127565.0
1323,109816.6
1324,2903601.8
1325,109816.6
1326,109816.6
1327,83896880.0
1328,109816.6
1329,108703290.0
1330,109816.6
1331,680189.44
1332,109816.6
1333,680189.44
1334,110123940.0
1335,695901.94
1336,14440085.0
1337,4789023.0
1338,361034.78
1339,109816.6
1340,200734540.0
1341,680189.44
1342,109816.6
1343,123736536.0
1344,109816.6
1345,199686.55
1346,93561780.0
1347,709881.7
1348,31953862.0
1349,109816.6
1350,1261929.4
1351,109816.6
1352,109816.6
1353,361034.78
1354,109816.6
1355,2903601.8
1356,26428700.0
1357,22333994.0
1358,107159944.0
1359,173752060.0
1360,109816.6
1361,109816.6
1362,680189.44
1363,109816.6
1364,109816.6
1365,94875070.0
1366,99925060.0
1367,109816.6
1368,109816.6
1369,109816.6
1370,109816.6
1371,2051139.2
1372,1165808.4
1373,144265390.0
1374,109816.6
1375,109816.6
1376,109816.6
1377,109816.6
1378,680189.44
1379,109816.6
1380,709881.7
1381,109816.6
1382,361034.78
1383,103332590.0
1384,1261929.4
1385,109816.6
1386,155905980.0
1387,109816.6
1388,106148940.0
1389,109816.6
1390,109816.6
1391,109816.6
1392,109816.6
1393,126883150.0
1394,91873864.0
1395,109816.6
1396,830241.2
1397,109816.6
1398,109816.6
1399,1165808.4
1400,153292220.0
1401,109816.6
1402,112194664.0
1403,109816.6
1404,199686.55
1405,99126320.0
1406,109816.6
1407,4268192.5
1408,3716145.8
1409,6429847.0
1410,109816.6
1411,16539247.0
1412,109816.6
1413,158819470.0
1414,109816.6
1415,1165808.4
1416,680189.44
1417,123606030.0
1418,202091940.0
1419,1255900.6
1420,65443972.0
1421,2518243.0
1422,109816.6
1423,199686.55
1424,109816.6
1425,83896880.0
1426,109816.6
1427,430456480.0
1428,109816.6
1429,109816.6
1430,109816.6
1431,109816.6
1432,109816.6
1433,65505508.0
1434,109816.6
1435,1255900.6
1436,109816.6
1437,109816.6
1438,117696780.0
1439,109816.6
1440,109816.6
1441,109816.6
1442,109816.6
1443,109816.6
1444,24608044.0
1445,40986410.0
1446,54411660.0
1447,1165808.4
1448,361034.78
1449,109816.6
1450,96494040.0
1451,37181572.0
1452,91414170.0
1453,95596456.0
1454,680189.44
1455,24280298.0
1456,199686.55
1457,680189.44
1458,109816.6
1459,18926080.0
1460,109816.6
1461,109816.6
1462,68010900.0
1463,109816.6
1464,109816.6
1465,109816.6
1466,22652264.0
1467,109816.6
1468,98127720.0
1469,680189.44
1470,109816.6
1471,109816.6
1472,81901176.0
1473,109816.6
1474,115765336.0
1475,680189.44
1476,43014908.0
1477,109816.6
1478,109816.6
1479,109816.6
1480,36281012.0
1481,4127565.0
1482,35626964.0
1483,1165808.4
1484,109816.6
1485,99317200.0
1486,109816.6
1487,109816.6
1488,680189.44
1489,109816.6
1490,109816.6
1491,109816.6
1492,44813690.0
1493,109816.6
1494,7676049.0
1495,26428700.0
1496,22652264.0
1497,3716145.8
1498,81396264.0
1499,109816.6
1500,1416850.1
1501,158819470.0
1502,109816.6
1503,109816.6
1504,1469847.1
1505,199686.55
1506,109816.6
1507,278463420.0
1508,361034.78
1509,12095478.0
1510,66689324.0
1511,1512971.1
1512,109816.6
1513,1165808.4
1514,109816.6
1515,109816.6
1516,109816.6
1517,4127565.0
1518,109816.6
1519,109816.6
1520,1165808.4
1521,65280960.0
1522,141973330.0
1523,361034.78
1524,4538853.0
1525,123606030.0
1526,109816.6
1527,109816.6
1528,19161954.0
1529,117359870.0
1530,361034.78
1531,109816.6
1532,147252290.0
1533,109816.6
1534,658723.3
1535,68010900.0
1536,-3463450.2
1537,109816.6
1538,109816.6
1539,1165808.4
1540,199686.55
1541,709881.7
1542,109816.6
1543,109816.6
1544,361034.78
1545,680189.44
1546,109816.6
1547,53762930.0
1548,109816.6
1549,89107220.0
1550,120420980.0
1551,24608044.0
1552,357332540.0
1553,3716145.8
1554,109816.6
1555,109816.6
1556,109816.6
1557,109816.6
1558,109816.6
1559,109816.6
1560,109816.6
1561,109816.6
1562,-242561.98
1563,34455316.0
1564,102047176.0
1565,109816.6
1566,109816.6
1567,199686.55
1568,4139970.2
1569,109816.6
1570,19029422.0
1571,109816.6
1572,109816.6
1573,155123630.0
1574,78685720.0
1575,34455316.0
1576,695901.94
1577,361034.78
1578,109816.6
1579,61160416.0
1580,1165808.4
1581,109816.6
1582,45908800.0
1583,109816.6
1584,109816.6
1585,680189.44
1586,109816.6
1587,109816.6
1588,2074099.8
1589,199686.55
1590,109816.6
1591,87265980.0
1592,199686.55
1593,1165808.4
1594,109816.6
1595,12095478.0
1596,709881.7
1597,82722984.0
1598,680189.44
1599,109816.6
1600,109816.6
1601,35630816.0
1602,34455316.0
1603,4681247.5
1604,109816.6
1605,109816.6
1606,2051139.2
1607,22333994.0
1608,31377898.0
1609,109816.6
1610,199686.55
1611,109816.6
1612,1165808.4
1613,109816.6
1614,199686.55
1615,78906020.0
1616,361034.78
1617,109816.6
1618,109816.6
1619,109816.6
1620,114182856.0
1621,109816.6
1622,74016584.0
1623,34455316.0
1624,109816.6
1625,3600679.2
1626,35488092.0
1627,3590669.8
1628,7686058.0
1629,37212096.0
1630,1261929.4
1631,109816.6
1632,109816.6
1633,109816.6
1634,43014908.0
1635,31192952.0
1636,8780648.0
1637,2630623.0
1638,680189.44
1639,109816.6
1640,263471760.0
1641,361034.78
1642,26428700.0
1643,109816.6
1644,109816.6
1645,109816.6
1646,159577970.0
1647,109816.6
1648,109816.6
1649,109816.6
1650,109816.6
1651,109816.6
1652,109816.6
1653,109816.6
1654,109816.6
1655,109816.6
1656,109816.6
1657,109816.6
1658,109816.6
1659,109816.6
1660,2518243.0
1661,1165808.4
1662,168555860.0
1663,109816.6
1664,109816.6
1665,109816.6
1666,199686.55
1667,1416850.1
1668,161764380.0
1669,109816.6
1670,109816.6
1671,80816650.0
1672,70063590.0
1673,109816.6
1674,858760.2
1675,3590669.8
1676,680189.44
1677,3289333.2
1678,109816.6
1679,7686058.0
1680,1165808.4
1681,1261929.4
1682,1261929.4
1683,658723.3
1684,109816.6
1685,31953862.0
1686,680189.44
1687,109816.6
1688,113434010.0
1689,109816.6
1690,87379390.0
1691,109816.6
1692,109816.6
1693,109816.6
1694,136815760.0
1695,109816.6
1696,1010244.8
1697,109816.6
1698,109816.6
1699,8279614.5
1700,34455316.0
1701,109816.6
1702,1416850.1
1703,680189.44
1704,109816.6
1705,109816.6
1706,680189.44
1707,109816.6
1708,680189.44
1709,680189.44
1710,109816.6
1711,186062860.0
1712,24280298.0
1713,109816.6
1714,680189.44
1715,109816.6
1716,109816.6
1717,109816.6
1718,109816.6
1719,680189.44
1720,109816.6
1721,109816.6
1722,1574355.5
1723,109816.6
1724,109816.6
1725,680189.44
1726,1261929.4
1727,109816.6
1728,109816.6
1729,1165808.4
1730,141273170.0
1731,109816.6
1732,254409400.0
1733,97515020.0
1734,168536500.0
1735,44751412.0
1736,109816.6
1737,1416850.1
1738,1261929.4
1739,109816.6
1740,109816.6
1741,199686.55
1742,109816.6
1743,77599240.0
1744,109816.6
1745,141973330.0
1746,133496870.0
1747,680189.44
1748,7676049.0
1749,109816.6
1750,67252780.0
1751,109816.6
1752,54364220.0
1753,-167939.11
1754,813969.0
1755,109816.6
1756,199686.55
1757,4127565.0
1758,109816.6
1759,51251870.0
1760,109816.6
1761,108682030.0
1762,109816.6
1763,1165808.4
1764,109816.6
1765,109816.6
1766,37181572.0
1767,78906020.0
1768,109816.6
1769,109816.6
1770,199686.55
1771,109816.6
1772,109816.6
1773,34371504.0
1774,109816.6
1775,109816.6
1776,109816.6
1777,2549366.2
1778,709881.7
1779,109816.6
1780,109816.6
1781,89284320.0
1782,109816.6
1783,94875070.0
