id,purchaseValue
473,-143515.0
474,81183170.0
475,-519037.0
476,21483700.0
477,-2525232.0
478,-74199.0
479,136928820.0
480,48213990.0
481,-172694.0
482,-665553.0
483,-232473.0
484,2613785.0
485,-177002.0
486,-139189.0
487,-232180.0
488,-87464.0
489,101129.0
490,-67991.0
491,799709.0
492,-279913.0
493,-519076.0
494,22746340.0
495,3102042.0
496,-169012.0
497,1285114.0
498,-193465.0
499,95985140.0
500,-412467.0
501,-800403.0
502,-635411.0
503,55437170.0
504,1986757.0
505,17583904.0
506,-383934.0
507,-222748.0
508,120491640.0
509,-42031.0
510,-89263.0
511,784933.0
512,-192167.0
513,30107292.0
514,-511318.0
515,3702784.0
516,1714626.0
517,7058628.0
518,368313.0
519,-25696.0
520,95813080.0
521,785569.0
522,687056.0
523,2166472.0
524,63008.0
525,17025520.0
526,40722.0
527,94907040.0
528,-107222.0
529,-817830.0
530,65016932.0
531,-840116.0
532,1797771.0
533,11934291.0
534,78558.0
535,-66406.0
536,180024450.0
537,-178815.0
538,1457805.0
539,-64309.0
540,464970.0
541,961310.0
542,-2053068.0
543,64594772.0
544,-484898.0
545,3025570.0
546,154534860.0
547,622254.0
548,-584284.0
549,-65178.0
550,423762.0
551,-554889.0
552,1305424.0
553,-3244585.0
554,1803871.0
555,-299528.0
556,-195992.0
557,-163042.0
558,-202442.0
559,509934.0
560,1776901.0
561,283483.0
562,-211925.0
563,109599110.0
564,-19492.0
565,106670570.0
566,1988093.0
567,-333467.0
568,-139189.0
569,-33749.0
570,-42023.0
571,51207404.0
572,115814610.0
573,771203.0
574,-166080.0
575,-212707.0
576,-220848.0
577,-369289.0
578,-179915.0
579,-33473.0
580,-829582.0
581,123153.0
582,-374290.0
583,518287.0
584,4214886.0
585,8896687.0
586,112901.0
587,-315196.0
588,1564785.0
589,-225741.0
590,67593120.0
591,-503086.0
592,665494.0
593,-337313.0
594,20241136.0
595,-161475.0
596,729317.0
597,162460270.0
598,-342979.0
599,-112598.0
600,4982790.0
601,86856660.0
602,967118.0
603,421796.0
604,2089804.0
605,103383770.0
606,105290360.0
607,-160461.0
608,439281.0
609,1095527.0
610,5425656.0
611,-1002661.0
612,-195878.0
613,33196156.0
614,-332288.0
615,615768.0
616,380007.0
617,90063420.0
618,67404870.0
619,2467719.0
620,-334102.0
621,458057700.0
622,-214738.0
623,76306280.0
624,-3801.0
625,744955300.0
626,52949930.0
627,1857853.0
628,-211925.0
629,214512.0
630,570336.0
631,545012.0
632,-266944.0
633,2239925.0
634,811972.0
635,-164254.0
636,-331275.0
637,-1795771.0
638,43725240.0
639,994616.0
640,5690775.0
641,68538030.0
642,13140543.0
643,-534482.0
644,95250536.0
645,-292996.0
646,85778590.0
647,45562076.0
648,171948.0
649,84206.0
650,1248650.0
651,-254111.0
652,-144529.0
653,-150526.0
654,-151540.0
655,3456858.0
656,1430737.0
657,-276396.0
658,907952.0
659,-850854.0
660,-475125.0
661,-483651.0
662,108865800.0
663,-84937.0
664,60494664.0
665,244932300.0
666,-337313.0
667,53210988.0
668,-355498.0
669,-189640.0
670,-833908.0
671,30214688.0
672,2994802.0
673,820780.0
674,51755460.0
675,-3638784.0
676,1736155.0
677,-2022633.0
678,-786892.0
679,2298596.0
680,48446704.0
681,54782704.0
682,163600860.0
683,521452.0
684,-485863.0
685,4932100.0
686,-176041.0
687,-308640.0
688,103881850.0
689,-565239.0
690,139540580.0
691,-190653.0
692,44617650.0
693,1662826.0
694,94855040.0
695,143258290.0
696,814240.0
697,-194979.0
698,543485.0
699,-1101549.0
700,483491.0
701,665726.0
702,412794.0
703,237711.0
704,73565780.0
705,-842696.0
706,1579829.0
707,-241395.0
708,78940540.0
709,1694464.0
710,-192167.0
711,-105415.0
712,140770.0
713,2526777.0
714,-805318.0
715,-172694.0
716,85004410.0
717,-336300.0
718,110337730.0
719,-514777.0
720,934940.0
721,-187119.0
722,-34330.0
723,86370080.0
724,2242409.0
725,2289494.0
726,214867790.0
727,5134886.0
728,-205167.0
729,1389875.0
730,1640710.0
731,30706704.0
732,-489674.0
733,531201.0
734,-181019.0
735,-258539.0
736,41433960.0
737,13831293.0
738,-319354.0
739,228636.0
740,591234.0
741,122000430.0
742,-649113.0
743,-138176.0
744,10857296.0
745,59648710.0
746,-327780.0
747,355756.0
748,-2048698.0
749,-139189.0
750,-377016.0
751,6113205.0
752,98269690.0
753,-509514.0
754,-336300.0
755,33820.0
756,-250130.0
757,-298328.0
758,792476.0
759,-220259.0
760,-139189.0
761,53546140.0
762,-2783206.0
763,-814917.0
764,-84937.0
765,1681125.0
766,4521460.0
767,-111804.0
768,57504000.0
769,-414744.0
770,107129180.0
771,3091508.0
772,-86736.0
773,62676904.0
774,-497410.0
775,-138176.0
776,840365.0
777,-182023.0
778,109358990.0
779,-286848.0
780,35406748.0
781,1498089.0
782,126767190.0
783,267868.0
784,17444184.0
785,463484.0
786,-159248.0
787,-809823.0
788,-284836.0
789,-234371.0
790,11536104.0
791,97293560.0
792,1403496.0
793,-238679.0
794,-34987.0
795,-899797.0
796,-217300.0
797,-319498.0
798,774046.0
799,1067234.0
800,20867856.0
801,42072210.0
802,691179.0
803,32022.0
804,40722.0
805,1472300.0
806,108778.0
807,1424830.0
808,89306.0
809,-444749.0
810,7497681.0
811,-189560.0
812,95274720.0
813,2523762.0
814,3303045.0
815,1355089.0
816,-317754.0
817,-236325.0
818,16157323.0
819,-151540.0
820,453890.0
821,6082058.0
822,119780.0
823,-143515.0
824,97742696.0
825,-318010.0
826,74400060.0
827,-333738.0
828,-192452.0
829,102200580.0
830,-111804.0
831,668374.0
832,-2715164.0
833,61184340.0
834,99405304.0
835,1332419.0
836,45735524.0
837,-847329.0
838,5707268.0
839,305853.0
840,-146726.0
841,-1030503.0
842,-330509.0
843,4168732.0
844,-2102767.0
845,-33473.0
846,-133076.0
847,-134594.0
848,68756670.0
849,1168063.0
850,37631244.0
851,-902490.0
852,-9091559.0
853,103231440.0
854,1493982.0
855,-412533.0
856,111448170.0
857,56273.0
858,89198450.0
859,-167403.0
860,-64165.0
861,-64309.0
862,-243168.0
863,-2484780.0
864,96834300.0
865,108122480.0
866,2945202.0
867,3691319.0
868,-415016.0
869,3894445.0
870,-140988.0
871,62334280.0
872,-1034653.0
873,1367298.0
874,-499583.0
875,-282624.0
876,46085670.0
877,94168530.0
878,131560456.0
879,34546652.0
880,56714850.0
881,467837.0
882,-342979.0
883,812760.0
884,-424316.0
885,1587128.0
886,23342030.0
887,4359058.0
888,-90140.0
889,73076430.0
890,111831.0
891,555013.0
892,1264846.0
893,2641128.0
894,162013.0
895,-232797.0
896,-202605.0
897,86964104.0
898,647081.0
899,73071.0
900,913380.0
901,1468305.0
902,-125663.0
903,-2440438.0
904,43563820.0
905,659459.0
906,1379501.0
907,-65178.0
908,-153704.0
909,-484850.0
910,-127594.0
911,-230524.0
912,655576.0
913,277420350.0
914,96677736.0
915,-124649.0
916,143190930.0
917,-293387.0
918,230799.0
919,-518023.0
920,-276396.0
921,1460404.0
922,-244181.0
923,-84937.0
924,-489691.0
925,-80017.0
926,936055.0
927,692263.0
928,2039702.0
929,8509254.0
930,1166819.0
931,-799390.0
932,453289.0
933,79988300.0
934,824939.0
935,84134180.0
936,280799.0
937,219166460.0
938,-1607158.0
939,218177.0
940,-523776.0
941,818253.0
942,89685040.0
943,-362773.0
944,1837848.0
945,-131998.0
946,181573870.0
947,-438115.0
948,-95519.0
949,-320485.0
950,10436939.0
951,-2697084.0
952,-84937.0
953,766021.0
954,10454.0
955,1338219.0
956,-22452.0
957,139614350.0
958,78558.0
959,6891158.0
960,-319023.0
961,-742381.0
962,-272685.0
963,1617502.0
964,82696240.0
965,-1823029.0
966,-143515.0
967,102401940.0
968,-161054.0
969,-570704.0
970,76609340.0
971,71922.0
972,-100107.0
973,4603520.0
974,102513420.0
975,2028277.0
976,36574708.0
977,566804.0
978,-153704.0
979,57233284.0
980,1764896.0
981,-225980.0
982,74860040.0
983,-87749.0
984,-172694.0
985,91526980.0
986,4770402.0
987,21583362.0
988,146172260.0
989,116569930.0
990,140879410.0
991,-84937.0
992,-265222.0
993,-265078.0
994,428225.0
995,-945104.0
996,2877359.0
997,4855536.0
998,-307188.0
999,-309134.0
1000,-553710.0
1001,-299570.0
1002,1469536.0
1003,-507427.0
1004,-48351.0
1005,-290501.0
1006,41662864.0
1007,248976.0
1008,595463.0
1009,-2430764.0
1010,63347016.0
1011,2582513.0
1012,759833.0
1013,742123.0
1014,-308528.0
1015,84204520.0
1016,-138176.0
1017,1186194.0
1018,-84937.0
1019,-493544.0
1020,358445.0
1021,66649460.0
1022,64041990.0
1023,154526.0
1024,464970.0
1025,-231043.0
1026,1935639.0
1027,580536.0
1028,3591056.0
1029,39191630.0
1030,-352005.0
1031,-15552.0
1032,-540140.0
1033,-488845.0
1034,233162.0
1035,-294400.0
1036,-2441451.0
1037,-280011.0
1038,-264208.0
1039,191706.0
1040,-181105.0
1041,-16645.0
1042,-214739.0
1043,1341526.0
1044,668374.0
1045,753552.0
1046,2577773.0
1047,81371.0
1048,-571669.0
1049,5715260.0
1050,-382921.0
1051,50328164.0
1052,-337313.0
1053,75657220.0
1054,-4425270.0
1055,-309134.0
1056,101284650.0
1057,228636.0
1058,49218900.0
1059,-193465.0
1060,-306981.0
1061,3669236.0
1062,955839.0
1063,145920860.0
1064,96958230.0
1065,6288640.0
1066,527971.0
1067,44303336.0
1068,-190653.0
1069,-131220.0
1070,897558.0
1071,-203455.0
1072,49656428.0
1073,-83924.0
1074,-279309.0
1075,-288377.0
1076,-277284.0
1077,802707.0
1078,297877.0
1079,1248457.0
1080,-424946.0
1081,-417741.0
1082,-828568.0
1083,27021768.0
1084,40728730.0
1085,-1497384.0
1086,731219.0
1087,5640.0
1088,-595290.0
1089,64027628.0
1090,-486033.0
1091,396608.0
1092,526892.0
1093,-107222.0
1094,883667.0
1095,9692245.0
1096,-141602.0
1097,-198198.0
1098,-167244.0
1099,-10213.0
1100,-667485.0
1101,-173825.0
1102,42485972.0
1103,213368.0
1104,62933.0
1105,254353.0
1106,-101590.0
1107,-189640.0
1108,234340.0
1109,132099390.0
1110,-100076.0
1111,1886969.0
1112,-148524.0
1113,2285507.0
1114,1803871.0
1115,51101904.0
1116,-154717.0
1117,13173295.0
1118,689536.0
1119,130886510.0
1120,-201368.0
1121,410600930.0
1122,65467.0
1123,1647978.0
1124,30288472.0
1125,215115070.0
1126,14124496.0
1127,-243168.0
1128,50650020.0
1129,376891740.0
1130,1421393800.0
1131,-189640.0
1132,146531800.0
1133,806037.0
1134,-154717.0
1135,-84937.0
1136,1456535.0
1137,40539230.0
1138,103218.0
1139,-295484.0
1140,-973636.0
1141,-143515.0
1142,49861110.0
1143,-42023.0
1144,-1052391.0
1145,88926940.0
1146,-41010.0
1147,8094684.0
1148,-391574.0
1149,1615417.0
1150,1290860.0
1151,-352047.0
1152,-322356.0
1153,131549660.0
1154,15719949.0
1155,1425637.0
1156,-276396.0
1157,799192.0
1158,174599.0
1159,2969764.0
1160,-222440.0
1161,4376831.0
1162,-635633.0
1163,-33558.0
1164,-260405.0
1165,-83924.0
1166,-385733.0
1167,77434140.0
1168,677808.0
1169,-291156.0
1170,-474111.0
1171,114038070.0
1172,-79810.0
1173,7995003.0
1174,1622505.0
1175,798246.0
1176,-398763.0
1177,39694508.0
1178,611504.0
1179,436129570.0
1180,-413627.0
1181,-100107.0
1182,-369289.0
1183,111591.0
1184,1074260.0
1185,-206181.0
1186,34471030.0
1187,210769.0
1188,-135425.0
1189,3721640.0
1190,107463770.0
1191,-1107442.0
1192,941944.0
1193,-224727.0
1194,33589.0
1195,-83924.0
1196,1385511.0
1197,86388640.0
1198,161193340.0
1199,929669.0
1200,140288880.0
1201,143733550.0
1202,37637336.0
1203,-264208.0
1204,338143.0
1205,22420884.0
1206,-421190.0
1207,-206181.0
1208,-133580.0
1209,119572584.0
1210,49922880.0
1211,-277556.0
1212,-399217.0
1213,1333.0
1214,141586640.0
1215,-222207.0
1216,97208670.0
1217,-192456.0
1218,7524430.0
1219,-14539.0
1220,14912290.0
1221,3271960.0
1222,-238852.0
1223,-317122.0
1224,-66978.0
1225,63859304.0
1226,73537384.0
1227,116465810.0
1228,60502720.0
1229,146438.0
1230,73754430.0
1231,108463750.0
1232,121173770.0
1233,-153703.0
1234,93740024.0
1235,138599410.0
1236,142065.0
1237,75286610.0
1238,-1727280.0
1239,2841116.0
1240,-173856.0
1241,112031520.0
1242,-457683.0
1243,-202442.0
1244,390509.0
1245,29966242.0
1246,1077609.0
1247,57707600.0
1248,-519037.0
1249,1149903.0
1250,-95262.0
1251,136993220.0
1252,-1211456.0
1253,1574470.0
1254,104625790.0
1255,77132.0
1256,657878.0
1257,96685.0
1258,305429.0
1259,19167638.0
1260,1440645.0
1261,-421502.0
1262,78201300.0
1263,175498060.0
1264,-2300818.0
1265,514247.0
1266,2879711.0
1267,1277900.0
1268,3018386.0
1269,30520.0
1270,306886.0
1271,94173.0
1272,54568880.0
1273,92574170.0
1274,-40782.0
1275,79384.0
1276,652931.0
1277,101368300.0
1278,-336300.0
1279,3974882.0
1280,816470.0
1281,-155866.0
1282,-193180.0
1283,-13715.0
1284,-985812.0
1285,77770030.0
1286,-370739.0
1287,-190653.0
1288,-296498.0
1289,-366655.0
1290,779306.0
1291,4176427.0
1292,-128355.0
1293,171098540.0
1294,90793820.0
1295,-150978.0
1296,769316.0
1297,-1934986.0
1298,26329546.0
1299,55278532.0
1300,-154518.0
1301,63567456.0
1302,288188.0
1303,120935880.0
1304,731219.0
1305,34742410.0
1306,-439942.0
1307,321126.0
1308,-258539.0
1309,2124238.0
1310,1748609.0
1311,-71616.0
1312,-421502.0
1313,-212938.0
1314,420186140.0
1315,150252.0
1316,-304780.0
1317,-139189.0
1318,-341019.0
1319,3010278.0
1320,326884.0
1321,15776.0
1322,1144683.0
1323,-137951.0
1324,931098.0
1325,-582854.0
1326,-173264.0
1327,105958680.0
1328,-139189.0
1329,113565040.0
1330,-174277.0
1331,1026322.0
1332,34930.0
1333,-515937.0
1334,92465320.0
1335,-146060.0
1336,24371372.0
1337,5933330.0
1338,546830.0
1339,-210197.0
1340,261054030.0
1341,78370.0
1342,-284229.0
1343,330738430.0
1344,470357.0
1345,280100.0
1346,60524320.0
1347,532219.0
1348,70341220.0
1349,-266944.0
1350,4156220.0
1351,-87749.0
1352,-376062.0
1353,-254069.0
1354,42392.0
1355,2817712.0
1356,-42063.0
1357,13778224.0
1358,108776410.0
1359,249385820.0
1360,-578960.0
1361,-273152.0
1362,-109893.0
1363,-242037.0
1364,-109590.0
1365,98202984.0
1366,157992060.0
1367,-336300.0
1368,-335101.0
1369,854842.0
1370,-195591.0
1371,6939204.0
1372,-53215.0
1373,113637790.0
1374,-350027.0
1375,177758.0
1376,-65178.0
1377,-329762.0
1378,476020.0
1379,783373.0
1380,77040.0
1381,-296498.0
1382,22766.0
1383,33927310.0
1384,774414.0
1385,-83924.0
1386,192151800.0
1387,111591.0
1388,169511890.0
1389,-421502.0
1390,393795.0
1391,-161475.0
1392,-151991.0
1393,120084870.0
1394,108236070.0
1395,-147878.0
1396,1354027.0
1397,-233487.0
1398,195747.0
1399,2139837.0
1400,104036480.0
1401,-291049.0
1402,103864970.0
1403,176860.0
1404,-300583.0
1405,75109870.0
1406,-983245.0
1407,2396655.0
1408,1975130.0
1409,5680842.0
1410,-426847.0
1411,24183666.0
1412,-287363.0
1413,73105256.0
1414,-441936.0
1415,947340.0
1416,-201168.0
1417,78518584.0
1418,166796780.0
1419,329970.0
1420,78489460.0
1421,2187357.0
1422,-310804.0
1423,-318733.0
1424,23599.0
1425,118470210.0
1426,-192717.0
1427,254864620.0
1428,-538325.0
1429,-329762.0
1430,-239860.0
1431,-336348.0
1432,1847190.0
1433,51592356.0
1434,-173707.0
1435,2535612.0
1436,-84937.0
1437,1315414.0
1438,134024000.0
1439,-173856.0
1440,-143515.0
1441,1703.0
1442,-253664.0
1443,-455283.0
1444,32753788.0
1445,-80578690.0
1446,85624960.0
1447,365040.0
1448,160577.0
1449,-384374.0
1450,21210586.0
1451,32194776.0
1452,82494820.0
1453,91987570.0
1454,-87478.0
1455,18971192.0
1456,-211925.0
1457,74390.0
1458,29101.0
1459,14931267.0
1460,-525372.0
1461,-340110.0
1462,78106170.0
1463,-124579.0
1464,371146.0
1465,-172812.0
1466,24912118.0
1467,-3417556.0
1468,98203190.0
1469,-216235.0
1470,916582.0
1471,-231279.0
1472,74718480.0
1473,-83924.0
1474,63201356.0
1475,-609109.0
1476,53650356.0
1477,52685.0
1478,-31968.0
1479,-364235.0
1480,32757774.0
1481,9108969.0
1482,61916264.0
1483,23608.0
1484,-178013.0
1485,75353970.0
1486,-254111.0
1487,832428.0
1488,779408.0
1489,766569.0
1490,-256725.0
1491,-350027.0
1492,104594670.0
1493,-182683.0
1494,3330829.0
1495,56985510.0
1496,11515384.0
1497,3428372.0
1498,83069780.0
1499,814240.0
1500,20542066.0
1501,73515120.0
1502,-179815.0
1503,-189640.0
1504,-1155461.0
1505,-190653.0
1506,-42210.0
1507,477504700.0
1508,-979700.0
1509,9270190.0
1510,19405206.0
1511,784911.0
1512,-154717.0
1513,804528.0
1514,-234394.0
1515,-495319.0
1516,-540309.0
1517,1165357.0
1518,-133580.0
1519,-538325.0
1520,93990.0
1521,48562260.0
1522,145391440.0
1523,-251260.0
1524,-212002.0
1525,101227790.0
1526,-799390.0
1527,422926.0
1528,104203704.0
1529,100528380.0
1530,1592550.0
1531,-122243.0
1532,119110160.0
1533,-329762.0
1534,63475.0
1535,60533436.0
1536,-4364458.0
1537,-320725.0
1538,-812636.0
1539,-241024.0
1540,-507135.0
1541,1618422.0
1542,710882.0
1543,-143515.0
1544,-55027.0
1545,129200.0
1546,-151571.0
1547,58287776.0
1548,-157533.0
1549,165678260.0
1550,194914130.0
1551,34985704.0
1552,267051950.0
1553,2009372.0
1554,1599439.0
1555,-993275.0
1556,-208993.0
1557,-611949.0
1558,-735204.0
1559,1130563.0
1560,-286702.0
1561,-854680.0
1562,-2118466.0
1563,13804419.0
1564,81628856.0
1565,-82870.0
1566,1831372.0
1567,-693557.0
1568,32081096.0
1569,-175256.0
1570,28081296.0
1571,-402372.0
1572,-162029.0
1573,140858660.0
1574,55427800.0
1575,2453638.0
1576,-2279718.0
1577,13041.0
1578,-169012.0
1579,78062790.0
1580,2446413.0
1581,1422686.0
1582,57486704.0
1583,-395456.0
1584,17016.0
1585,165610.0
1586,-163267.0
1587,-173707.0
1588,1252987.0
1589,1399327.0
1590,115082.0
1591,45099344.0
1592,-277997.0
1593,755669.0
1594,-163274.0
1595,9485521.0
1596,634579.0
1597,79313480.0
1598,1723906.0
1599,-257070.0
1600,-286848.0
1601,49300388.0
1602,6331110.0
1603,-1656904.0
1604,-173707.0
1605,-253377.0
1606,5042277.0
1607,44315708.0
1608,40019132.0
1609,-106209.0
1610,-175989.0
1611,-922818.0
1612,620974.0
1613,-378039.0
1614,-209895.0
1615,67616970.0
1616,-33386.0
1617,315188.0
1618,-408788.0
1619,496002.0
1620,71363230.0
1621,-328748.0
1622,54457080.0
1623,62156508.0
1624,781703.0
1625,-2741226.0
1626,23633696.0
1627,919517.0
1628,21675100.0
1629,61069270.0
1630,629532.0
1631,-466535.0
1632,-489859.0
1633,-285835.0
1634,46124960.0
1635,57026172.0
1636,23140128.0
1637,3907487.0
1638,1867596.0
1639,288951.0
1640,202881800.0
1641,716130.0
1642,19736140.0
1643,178805.0
1644,-2304109.0
1645,-99627.0
1646,131685940.0
1647,-686387.0
1648,-231378.0
1649,-829582.0
1650,-812636.0
1651,-32460.0
1652,-1445587.0
1653,-211925.0
1654,422926.0
1655,136552.0
1656,-169854.0
1657,-577628.0
1658,-359599.0
1659,1620011.0
1660,3090903.0
1661,544042.0
1662,152020270.0
1663,1505043.0
1664,-172694.0
1665,-158180.0
1666,-326575.0
1667,3195552.0
1668,133928160.0
1669,-268034.0
1670,-202442.0
1671,112073270.0
1672,73661530.0
1673,-243057.0
1674,-2111.0
1675,4548860.0
1676,-276587.0
1677,3440880.0
1678,-1033315.0
1679,7037156.0
1680,831492.0
1681,1069837.0
1682,960056.0
1683,11415650.0
1684,-194979.0
1685,14475846.0
1686,2448298.0
1687,-333416.0
1688,132174024.0
1689,600641.0
1690,674609800.0
